pid,execution_time
122939,0.0000004590
122940,0.0000005250
122941,0.0000004630
122942,0.0000004490
122943,0.0000005380
122944,0.0000004440
122945,0.0000004380
122946,0.0000004490
122947,0.0000004780
122948,0.0000004480
122949,0.0000004730
122950,0.0000004470
122951,0.0000004640
122952,0.0000004520
122953,0.0000004700
122954,0.0000005450
122955,0.0000005380
122956,0.0000004300
122957,0.0000005530
122958,0.0000004220
122959,0.0000005150
122960,0.0000004780
122961,0.0000005900
122962,0.0000004780
122963,0.0000004680
122964,0.0000004970
122965,0.0000004700
122966,0.0000005150
122967,0.0000004480
122968,0.0000004870
122969,0.0000004320
122970,0.0000004730
122971,0.0000004980
122972,0.0000004630
122973,0.0000004650
122974,0.0000004430
122975,0.0000005000
122976,0.0000004600
122977,0.0000004330
122978,0.0000004830
122979,0.0000005190
122980,0.0000004540
122981,0.0000004270
122982,0.0000004640
122983,0.0000004640
122984,0.0000004870
122985,0.0000004520
122986,0.0000004520
122987,0.0000004770
122988,0.0000004340
122989,0.0000004820
122990,0.0000010200
122991,0.0000005710
122992,0.0000004710
122993,0.0000004470
122994,0.0000004560
122995,0.0000004580
122996,0.0000004760
122997,0.0000004760
122998,0.0000004420
122999,0.0000005110
123000,0.0000004670
123001,0.0000004790
123002,0.0000004380
123003,0.0000004620
123004,0.0000004740
123005,0.0000004930
123006,0.0000004430
123007,0.0000004580
123008,0.0000004620
123009,0.0000004610
123010,0.0000005370
123011,0.0000004740
123012,0.0000005370
123013,0.0000004560
123014,0.0000004500
123015,0.0000004410
123016,0.0000004670
123017,0.0000004760
123018,0.0000005110
123019,0.0000004600
123020,0.0000004860
123021,0.0000004600
123022,0.0000004710
123023,0.0000004460
123024,0.0000005070
123025,0.0000005110
123026,0.0000005210
123027,0.0000006020
123028,0.0000005240
123029,0.0000005310
123030,0.0000004430
123031,0.0000004740
123032,0.0000004620
123033,0.0000006100
123034,0.0000004780
123035,0.0000004330
123036,0.0000005050
123037,0.0000004710
123038,0.0000004410
123039,0.0000004760
123040,0.0000004260
123041,0.0000004520
123042,0.0000005660
123043,0.0000004860
123044,0.0000004590
123045,0.0000004520
123046,0.0000004850
123047,0.0000004710
123048,0.0000004400
123049,0.0000004860
123050,0.0000004400
123051,0.0000005140
123052,0.0000004370
123053,0.0000005170
123054,0.0000005020
123055,0.0000004890
123056,0.0000005180
123057,0.0000004240
123058,0.0000010630
123059,0.0000005180
123060,0.0000004240
123061,0.0000004390
123062,0.0000004590
123063,0.0000005000
123064,0.0000005400
123065,0.0000004480
123066,0.0000004110
123067,0.0000005410
123068,0.0000004480
123069,0.0000004750
123070,0.0000004770
123071,0.0000004510
123072,0.0000004700
123073,0.0000004700
123074,0.0000004440
123075,0.0000004620
123076,0.0000004870
123077,0.0000005190
123078,0.0000004770
123079,0.0000005090
123080,0.0000004970
123081,0.0000004380
123082,0.0000004870
123083,0.0000004800
123084,0.0000004580
123085,0.0000004630
123086,0.0000004290
123087,0.0000004600
123088,0.0000004540
123089,0.0000005100
123090,0.0000004530
123091,0.0000004290
123092,0.0000004210
123093,0.0000004620
123094,0.0000005010
123095,0.0000004860
123096,0.0000004260
123097,0.0000004380
123098,0.0000005280
123099,0.0000004510
123100,0.0000005150
123101,0.0000006350
123102,0.0000005260
123103,0.0000004630
123104,0.0000004370
123105,0.0000004550
123106,0.0000004500
123107,0.0000004470
123108,0.0000004690
123109,0.0000004470
123110,0.0000004980
123111,0.0000004510
123112,0.0000004690
123113,0.0000004870
123114,0.0000004260
123115,0.0000004790
123116,0.0000005380
123117,0.0000004500
123118,0.0000004800
123119,0.0000004360
123120,0.0000005150
123121,0.0000004420
123122,0.0000004270
123123,0.0000005640
123124,0.0000004820
123125,0.0000004400
123126,0.0000004540
123127,0.0000004240
123128,0.0000004760
123129,0.0000004610
123130,0.0000004530
123131,0.0000004600
123132,0.0000004590
123133,0.0000004690
123134,0.0000004460
123135,0.0000004520
123136,0.0000005130
123137,0.0000005530
123138,0.0000005370
123139,0.0000005000
123140,0.0000005480
123141,0.0000004800
123142,0.0000004380
123143,0.0000004820
123144,0.0000004280
123145,0.0000004570
123146,0.0000004820
123147,0.0000004740
123148,0.0000004560
123149,0.0000005130
123150,0.0000004840
123151,0.0000005450
123152,0.0000004740
123153,0.0000004490
123154,0.0000004650
123155,0.0000004650
123156,0.0000004790
123157,0.0000004860
123158,0.0000004630
123159,0.0000005230
123160,0.0000004490
123161,0.0000005280
123162,0.0000004660
123163,0.0000004320
123164,0.0000004440
123165,0.0000004620
123166,0.0000004610
123167,0.0000004310
123168,0.0000005970
123169,0.0000004600
123170,0.0000004450
123171,0.0000005060
123172,0.0000005810
123173,0.0000005670
123174,0.0000004570
123175,0.0000004910
123176,0.0000004960
123177,0.0000004460
123178,0.0000004620
123179,0.0000004630
123180,0.0000004220
123181,0.0000004880
123182,0.0000004940
123183,0.0000004980
123184,0.0000005120
123185,0.0000004530
123186,0.0000005090
123187,0.0000004290
123188,0.0000005150
123189,0.0000004740
123190,0.0000004580
123191,0.0000004380
123192,0.0000004610
123193,0.0000004340
123194,0.0000007170
123195,0.0000004940
123196,0.0000004850
123197,0.0000004650
123198,0.0000004370
123199,0.0000004740
123200,0.0000004630
123201,0.0000004860
123202,0.0000004490
123203,0.0000005060
123204,0.0000005190
123205,0.0000005870
123206,0.0000006150
123207,0.0000005620
123208,0.0000004590
123209,0.0000004640
123210,0.0000004620
123211,0.0000004660
123212,0.0000004480
123213,0.0000004360
123214,0.0000005130
123215,0.0000004600
123216,0.0000004950
123217,0.0000004930
123218,0.0000004690
123219,0.0000004730
123220,0.0000004500
123221,0.0000004870
123222,0.0000004510
123223,0.0000004650
123224,0.0000004670
123225,0.0000004620
123226,0.0000004680
123227,0.0000004310
123228,0.0000005080
123229,0.0000004920
123230,0.0000004420
123231,0.0000004700
123232,0.0000004430
123233,0.0000004280
123234,0.0000004640
123235,0.0000004990
123236,0.0000004800
123237,0.0000004560
123238,0.0000004380
123239,0.0000005060
123240,0.0000004530
123241,0.0000004730
123242,0.0000005210
123243,0.0000005930
123244,0.0000005140
123245,0.0000004380
123246,0.0000004500
123247,0.0000005050
123248,0.0000004970
123249,0.0000004760
123250,0.0000004610
123251,0.0000004520
123252,0.0000004360
123253,0.0000004320
123254,0.0000005350
123255,0.0000004370
123256,0.0000005060
123257,0.0000004410
123258,0.0000004680
123259,0.0000004770
123260,0.0000004580
123261,0.0000004510
123262,0.0000004770
123263,0.0000004780
123264,0.0000005140
123265,0.0000004990
123266,0.0000004530
123267,0.0000004550
123268,0.0000004330
123269,0.0000004620
123270,0.0000004690
123271,0.0000004560
123272,0.0000004560
123273,0.0000004920
123274,0.0000004390
123275,0.0000004660
123276,0.0000004660
123277,0.0000004410
123278,0.0000004350
123279,0.0000004630
123280,0.0000004420
123281,0.0000004750
123282,0.0000005900
123283,0.0000004580
123284,0.0000004710
123285,0.0000004240
123286,0.0000004330
123287,0.0000004410
123288,0.0000004510
123289,0.0000005380
123290,0.0000004760
123291,0.0000004610
123292,0.0000004650
123293,0.0000004960
123294,0.0000004700
123295,0.0000004370
123296,0.0000004400
123297,0.0000004520
123298,0.0000004690
123299,0.0000004510
123300,0.0000004330
123301,0.0000004640
123302,0.0000004910
123303,0.0000004330
123304,0.0000004530
123305,0.0000005070
123306,0.0000004560
123307,0.0000005180
123308,0.0000004510
123309,0.0000005040
123310,0.0000004460
123311,0.0000004580
123312,0.0000004330
123313,0.0000004850
123314,0.0000004760
123315,0.0000004510
123316,0.0000004790
123317,0.0000005280
123318,0.0000005690
123319,0.0000006230
123320,0.0000005190
123321,0.0000004560
123322,0.0000004690
123323,0.0000004470
123324,0.0000005000
123325,0.0000004490
123326,0.0000004410
123327,0.0000004820
123328,0.0000004720
123329,0.0000004800
123330,0.0000004660
123331,0.0000004900
123332,0.0000004610
123333,0.0000004360
123334,0.0000004920
123335,0.0000004390
123336,0.0000004260
123337,0.0000004930
123338,0.0000004590
123339,0.0000004470
123340,0.0000004530
123341,0.0000004670
123342,0.0000005320
123343,0.0000004690
123344,0.0000004650
123345,0.0000004420
123346,0.0000004590
123347,0.0000004420
123348,0.0000005250
123349,0.0000004720
123350,0.0000005040
123351,0.0000004890
123352,0.0000007700
123353,0.0000004710
123354,0.0000004460
123355,0.0000004420
123356,0.0000007740
123357,0.0000004880
123358,0.0000004830
123359,0.0000005140
123360,0.0000011430
123361,0.0000004920
123362,0.0000004760
123363,0.0000004470
123364,0.0000005340
123365,0.0000004990
123366,0.0000004840
123367,0.0000004340
123368,0.0000004960
123369,0.0000004630
123370,0.0000004840
123371,0.0000004460
123372,0.0000004590
123373,0.0000004670
123374,0.0000004740
123375,0.0000004850
123376,0.0000004380
123377,0.0000004990
123378,0.0000004970
123379,0.0000004330
123380,0.0000004720
123381,0.0000004520
123382,0.0000004510
123383,0.0000004440
123384,0.0000004350
123385,0.0000004980
123386,0.0000004690
123387,0.0000004730
123388,0.0000004900
123389,0.0000005300
123390,0.0000005230
123391,0.0000004940
123392,0.0000005380
123393,0.0000005580
123394,0.0000004740
123395,0.0000004750
123396,0.0000004850
123397,0.0000004420
123398,0.0000005270
123399,0.0000004780
123400,0.0000005150
123401,0.0000004700
123402,0.0000004790
123403,0.0000004210
123404,0.0000004320
123405,0.0000004680
123406,0.0000004380
123407,0.0000004480
123408,0.0000004440
123409,0.0000004390
123410,0.0000004410
123411,0.0000004580
123412,0.0000005310
123413,0.0000004190
123414,0.0000005220
123415,0.0000004560
123416,0.0000004650
123417,0.0000004520
123418,0.0000005100
123419,0.0000004630
123420,0.0000004940
123421,0.0000005190
123422,0.0000005350
123423,0.0000004500
123424,0.0000004440
123425,0.0000005490
123426,0.0000004760
123427,0.0000004410
123428,0.0000004650
123429,0.0000005190
123430,0.0000004860
123431,0.0000004810
123432,0.0000004630
123433,0.0000004330
123434,0.0000004780
123435,0.0000004490
123436,0.0000004620
123437,0.0000004520
123438,0.0000004920
123439,0.0000004420
123440,0.0000004680
123441,0.0000004910
123442,0.0000004610
123443,0.0000004680
123444,0.0000004920
123445,0.0000004960
123446,0.0000004320
123447,0.0000004290
123448,0.0000004980
123449,0.0000004740
123450,0.0000004890
123451,0.0000004990
123452,0.0000004410
123453,0.0000004360
123454,0.0000004460
123455,0.0000004640
123456,0.0000005040
123457,0.0000004440
123458,0.0000004590
123459,0.0000004650
123460,0.0000004590
123461,0.0000004610
123462,0.0000004590
123463,0.0000005470
123464,0.0000006220
123465,0.0000005870
123466,0.0000004460
123467,0.0000004680
123468,0.0000004830
123469,0.0000004310
123470,0.0000004530
123471,0.0000004560
123472,0.0000005480
123473,0.0000004380
123474,0.0000004780
123475,0.0000004420
123476,0.0000004560
123477,0.0000004710
123478,0.0000004720
123479,0.0000004190
123480,0.0000004520
123481,0.0000004440
123482,0.0000004570
123483,0.0000004510
123484,0.0000004690
123485,0.0000004340
123486,0.0000004260
123487,0.0000004970
123488,0.0000004890
123489,0.0000004760
123490,0.0000004940
123491,0.0000004120
123492,0.0000004540
123493,0.0000004460
123494,0.0000004860
123495,0.0000004420
123496,0.0000004590
123497,0.0000004640
123498,0.0000004660
123499,0.0000004950
123500,0.0000004610
123501,0.0000004540
123502,0.0000004270
123503,0.0000004430
123504,0.0000004590
123505,0.0000004160
123506,0.0000004550
123507,0.0000004800
123508,0.0000004370
123509,0.0000004590
123510,0.0000004450
123511,0.0000004630
123512,0.0000004780
123513,0.0000004650
123514,0.0000004500
123515,0.0000004920
123516,0.0000004370
123517,0.0000004950
123518,0.0000004430
123519,0.0000004450
123520,0.0000004330
123521,0.0000004540
123522,0.0000004600
123523,0.0000004500
123524,0.0000004150
123525,0.0000004680
123526,0.0000004130
123527,0.0000004480
123528,0.0000004660
123529,0.0000004430
123530,0.0000004700
123531,0.0000004500
123532,0.0000004930
123533,0.0000006820
123534,0.0000004750
123535,0.0000004570
123536,0.0000004840
123537,0.0000004760
123538,0.0000010560
123539,0.0000004490
123540,0.0000004800
123541,0.0000004870
123542,0.0000004480
123543,0.0000005310
123544,0.0000004410
123545,0.0000004340
123546,0.0000004920
123547,0.0000004790
123548,0.0000004340
123549,0.0000004500
123550,0.0000004420
123551,0.0000005090
123552,0.0000005230
123553,0.0000005410
123554,0.0000004540
123555,0.0000004560
123556,0.0000004470
123557,0.0000004410
123558,0.0000004530
123559,0.0000004610
123560,0.0000005040
123561,0.0000004880
123562,0.0000004650
123563,0.0000004610
123564,0.0000004650
123565,0.0000004690
123566,0.0000004720
123567,0.0000004510
123568,0.0000004050
123569,0.0000004510
123570,0.0000004330
123571,0.0000004730
123572,0.0000004700
123573,0.0000004400
123574,0.0000005460
123575,0.0000004770
123576,0.0000007210
123577,0.0000004390
123578,0.0000004680
123579,0.0000004540
123580,0.0000004540
123581,0.0000005070
123582,0.0000004730
123583,0.0000004600
123584,0.0000004530
123585,0.0000004600
123586,0.0000005060
123587,0.0000004440
123588,0.0000004450
123589,0.0000004560
123590,0.0000004490
123591,0.0000004320
123592,0.0000004690
123593,0.0000004490
123594,0.0000004210
123595,0.0000005220
123596,0.0000005320
123597,0.0000004530
123598,0.0000004620
123599,0.0000004690
123600,0.0000004690
123601,0.0000004700
123602,0.0000004640
123603,0.0000004960
123604,0.0000004450
123605,0.0000004720
123606,0.0000004730
123607,0.0000004590
123608,0.0000004740
123609,0.0000004450
123610,0.0000005600
123611,0.0000004940
123612,0.0000004440
123613,0.0000004410
123614,0.0000005490
123615,0.0000005240
123616,0.0000004830
123617,0.0000007830
123618,0.0000005190
123619,0.0000004370
123620,0.0000004840
123621,0.0000004520
123622,0.0000004580
123623,0.0000004620
123624,0.0000004590
123625,0.0000004740
123626,0.0000004130
123627,0.0000004430
123628,0.0000004350
123629,0.0000006630
123630,0.0000004730
123631,0.0000004450
123632,0.0000004510
123633,0.0000004510
123634,0.0000004650
123635,0.0000004200
123636,0.0000004590
123637,0.0000004400
123638,0.0000004980
123639,0.0000004610
123640,0.0000004450
123641,0.0000004860
123642,0.0000004340
123643,0.0000004840
123644,0.0000004380
123645,0.0000005320
123646,0.0000004470
123647,0.0000004580
123648,0.0000005230
123649,0.0000005280
123650,0.0000004880
123651,0.0000004860
123652,0.0000004700
123653,0.0000005530
123654,0.0000004810
123655,0.0000004650
123656,0.0000004760
123657,0.0000004270
123658,0.0000004620
123659,0.0000004790
123660,0.0000004650
123661,0.0000004910
123662,0.0000004640
123663,0.0000004450
123664,0.0000004760
123665,0.0000004520
123666,0.0000005310
123667,0.0000004290
123668,0.0000004380
123669,0.0000004710
123670,0.0000004770
123671,0.0000004450
123672,0.0000004390
123673,0.0000004510
123674,0.0000004910
123675,0.0000004690
123676,0.0000007060
123677,0.0000005080
123678,0.0000004930
123679,0.0000004820
123680,0.0000004700
123681,0.0000005050
123682,0.0000005020
123683,0.0000004360
123684,0.0000006250
123685,0.0000007920
123686,0.0000005070
123687,0.0000004690
123688,0.0000004510
123689,0.0000004520
123690,0.0000004490
123691,0.0000004760
123692,0.0000004350
123693,0.0000004770
123694,0.0000004680
123695,0.0000004610
123696,0.0000004310
123697,0.0000004910
123698,0.0000004660
123699,0.0000005110
123700,0.0000005100
123701,0.0000009540
123702,0.0000005540
123703,0.0000004590
123704,0.0000004880
123705,0.0000007170
123706,0.0000005460
123707,0.0000005060
123708,0.0000004480
123709,0.0000004670
123710,0.0000004510
123711,0.0000004540
123712,0.0000004730
123713,0.0000004790
123714,0.0000005070
123715,0.0000009520
123716,0.0000004770
123717,0.0000004970
123718,0.0000005280
123719,0.0000005040
123720,0.0000005670
123721,0.0000004890
123722,0.0000004620
123723,0.0000004580
123724,0.0000004610
123725,0.0000004360
123726,0.0000004460
123727,0.0000004780
123728,0.0000004360
123729,0.0000005220
123730,0.0000004390
123731,0.0000004440
123732,0.0000004490
123733,0.0000004600
123734,0.0000004260
123735,0.0000004650
123736,0.0000004450
123737,0.0000004390
123738,0.0000004240
123739,0.0000004630
123740,0.0000004770
123741,0.0000005370
123742,0.0000004380
123743,0.0000004430
123744,0.0000003970
123745,0.0000005340
123746,0.0000004400
123747,0.0000004610
123748,0.0000004600
123749,0.0000004790
123750,0.0000005680
123751,0.0000005570
123752,0.0000005820
123753,0.0000004970
123754,0.0000004990
123755,0.0000004340
123756,0.0000004940
123757,0.0000004420
123758,0.0000004590
123759,0.0000004690
123760,0.0000004450
123761,0.0000004500
123762,0.0000004450
123763,0.0000004670
123764,0.0000004910
123765,0.0000004490
123766,0.0000005310
123767,0.0000004360
123768,0.0000004660
123769,0.0000004540
123770,0.0000004520
123771,0.0000004220
123772,0.0000004700
123773,0.0000004300
123774,0.0000004510
123775,0.0000004660
123776,0.0000004700
123777,0.0000005030
123778,0.0000004760
123779,0.0000004680
123780,0.0000004680
123781,0.0000004340
123782,0.0000004650
123783,0.0000004510
123784,0.0000004450
123785,0.0000004530
123786,0.0000005620
123787,0.0000005140
123788,0.0000004830
123789,0.0000005140
