pid,execution_time
218942,0.0000006470
218943,0.0000005660
218944,0.0000005680
218945,0.0000005610
218946,0.0000005780
218947,0.0000006050
218948,0.0000006410
218949,0.0000006410
218950,0.0000005710
218951,0.0000006140
218952,0.0000007500
218953,0.0000006250
218954,0.0000006910
218955,0.0000005630
218956,0.0000008660
218957,0.0000006620
218958,0.0000006930
218959,0.0000005550
218960,0.0000006180
218961,0.0000006350
218962,0.0000006810
218963,0.0000005980
218964,0.0000005730
218965,0.0000006150
218966,0.0000005360
218967,0.0000005720
218968,0.0000005870
218969,0.0000005820
218970,0.0000005750
218971,0.0000005730
218972,0.0000005980
218973,0.0000005790
218974,0.0000005820
218975,0.0000006120
218976,0.0000006920
218977,0.0000006110
218978,0.0000006260
218979,0.0000005660
218980,0.0000005740
218981,0.0000005840
218982,0.0000006030
218983,0.0000006260
218984,0.0000006050
218985,0.0000006120
218986,0.0000006060
218987,0.0000006220
218988,0.0000006260
218989,0.0000006990
218990,0.0000006330
218991,0.0000010390
218992,0.0000006490
218993,0.0000006340
218994,0.0000006800
218995,0.0000005670
218996,0.0000006090
218997,0.0000008960
218998,0.0000005620
218999,0.0000006080
219000,0.0000006050
219001,0.0000005820
219002,0.0000005680
219003,0.0000006110
219004,0.0000005950
219005,0.0000005630
219006,0.0000009560
219007,0.0000006640
219008,0.0000005840
219009,0.0000006280
219010,0.0000005730
219011,0.0000005960
219012,0.0000005780
219013,0.0000005770
219014,0.0000005960
219015,0.0000005950
219016,0.0000006140
219017,0.0000005970
219018,0.0000006050
219019,0.0000006570
219020,0.0000006180
219021,0.0000006030
219022,0.0000006010
219023,0.0000006140
219024,0.0000006020
219025,0.0000006250
219026,0.0000006140
219027,0.0000006050
219028,0.0000005760
219029,0.0000005610
219030,0.0000005620
219031,0.0000005930
219032,0.0000006010
219033,0.0000006470
219034,0.0000005850
219035,0.0000006570
219036,0.0000005950
219037,0.0000006930
219038,0.0000005690
219039,0.0000005860
219040,0.0000006190
219041,0.0000006080
219042,0.0000006830
219043,0.0000005410
219044,0.0000005820
219045,0.0000005910
219046,0.0000006490
219047,0.0000005590
219048,0.0000006200
219049,0.0000005800
219050,0.0000006490
219051,0.0000005950
219052,0.0000006320
219053,0.0000006030
219054,0.0000006500
219055,0.0000005680
219056,0.0000008250
219057,0.0000007820
219058,0.0000006970
219059,0.0000006510
219060,0.0000007470
219061,0.0000006370
219062,0.0000006100
219063,0.0000006080
219064,0.0000006340
219065,0.0000006390
219066,0.0000005900
219067,0.0000005780
219068,0.0000005560
219069,0.0000006460
219070,0.0000005810
219071,0.0000005540
219072,0.0000005510
219073,0.0000006090
219074,0.0000010520
219075,0.0000006150
219076,0.0000006290
219077,0.0000006740
219078,0.0000005910
219079,0.0000006000
219080,0.0000005840
219081,0.0000006000
219082,0.0000006030
219083,0.0000005730
219084,0.0000006290
219085,0.0000005730
219086,0.0000006290
219087,0.0000006050
219088,0.0000005780
219089,0.0000006020
219090,0.0000006180
219091,0.0000005930
219092,0.0000005500
219093,0.0000006440
219094,0.0000005810
219095,0.0000005690
219096,0.0000006230
219097,0.0000006320
219098,0.0000006150
219099,0.0000006030
219100,0.0000006110
219101,0.0000006230
219102,0.0000005890
219103,0.0000005820
219104,0.0000005930
219105,0.0000006000
219106,0.0000005860
219107,0.0000005930
219108,0.0000005540
219109,0.0000005940
219110,0.0000005790
219111,0.0000005960
219112,0.0000006590
219113,0.0000005930
219114,0.0000006430
219115,0.0000005730
219116,0.0000005540
219117,0.0000006660
219118,0.0000006380
219119,0.0000005960
219120,0.0000005490
219121,0.0000005710
219122,0.0000006330
219123,0.0000006630
219124,0.0000006300
219125,0.0000005850
219126,0.0000006580
219127,0.0000006090
219128,0.0000005680
219129,0.0000005920
219130,0.0000006250
219131,0.0000006270
219132,0.0000006250
219133,0.0000006060
219134,0.0000006790
219135,0.0000006410
219136,0.0000005630
219137,0.0000006280
219138,0.0000005340
219139,0.0000006250
219140,0.0000005850
219141,0.0000006060
219142,0.0000005370
219143,0.0000005820
219144,0.0000005890
219145,0.0000006000
219146,0.0000006170
219147,0.0000006040
219148,0.0000005760
219149,0.0000006230
219150,0.0000006120
219151,0.0000006190
219152,0.0000044720
219153,0.0000006440
219154,0.0000006200
219155,0.0000006370
219156,0.0000007180
219157,0.0000006970
219158,0.0000006640
219159,0.0000006100
219160,0.0000006370
219161,0.0000006470
219162,0.0000008230
219163,0.0000006420
219164,0.0000006340
219165,0.0000006150
219166,0.0000005700
219167,0.0000005420
219168,0.0000006080
219169,0.0000006020
219170,0.0000006560
219171,0.0000005800
219172,0.0000006210
219173,0.0000005920
219174,0.0000005930
219175,0.0000005920
219176,0.0000006070
219177,0.0000005810
219178,0.0000005650
219179,0.0000005790
219180,0.0000006010
219181,0.0000008330
219182,0.0000006040
219183,0.0000005780
219184,0.0000005780
219185,0.0000006400
219186,0.0000006020
219187,0.0000005840
219188,0.0000006820
219189,0.0000005930
219190,0.0000006000
219191,0.0000007060
219192,0.0000006440
219193,0.0000006550
219194,0.0000007750
219195,0.0000007070
219196,0.0000006200
219197,0.0000008160
219198,0.0000008650
219199,0.0000006410
219200,0.0000006020
219201,0.0000007970
219202,0.0000005580
219203,0.0000005930
219204,0.0000006350
219205,0.0000005900
219206,0.0000005500
219207,0.0000006390
219208,0.0000005960
219209,0.0000005800
219210,0.0000008730
219211,0.0000006220
219212,0.0000005890
219213,0.0000007100
219214,0.0000006190
219215,0.0000005730
219216,0.0000005820
219217,0.0000005570
219218,0.0000006600
219219,0.0000005590
219220,0.0000006050
219221,0.0000005980
219222,0.0000005550
219223,0.0000010410
219224,0.0000006280
219225,0.0000006490
219226,0.0000007000
219227,0.0000006550
219228,0.0000006500
219229,0.0000006180
219230,0.0000006050
219231,0.0000005600
219232,0.0000009210
219233,0.0000005750
219234,0.0000006440
219235,0.0000005790
219236,0.0000005990
219237,0.0000006090
219238,0.0000006300
219239,0.0000006040
219240,0.0000005590
219241,0.0000005810
219242,0.0000005720
219243,0.0000006070
219244,0.0000005780
219245,0.0000005700
219246,0.0000005950
219247,0.0000005760
219248,0.0000005990
219249,0.0000007480
219250,0.0000005810
219251,0.0000006460
219252,0.0000006130
219253,0.0000006400
219254,0.0000007100
219255,0.0000005700
219256,0.0000006060
219257,0.0000005620
219258,0.0000007120
219259,0.0000006080
219260,0.0000006280
219261,0.0000006520
219262,0.0000007800
219263,0.0000006920
219264,0.0000006830
219265,0.0000006340
219266,0.0000006420
219267,0.0000006410
219268,0.0000005700
219269,0.0000005800
219270,0.0000005810
219271,0.0000005920
219272,0.0000006030
219273,0.0000005760
219274,0.0000005880
219275,0.0000006790
219276,0.0000005590
219277,0.0000005890
219278,0.0000006000
219279,0.0000005970
219280,0.0000005520
219281,0.0000005930
219282,0.0000005640
219283,0.0000006340
219284,0.0000005710
219285,0.0000006070
219286,0.0000008990
219287,0.0000006120
219288,0.0000006690
219289,0.0000006100
219290,0.0000007040
219291,0.0000006190
219292,0.0000005460
219293,0.0000006460
219294,0.0000006320
219295,0.0000006410
219296,0.0000005530
219297,0.0000008320
219298,0.0000009010
219299,0.0000006100
219300,0.0000005630
219301,0.0000006040
219302,0.0000006080
219303,0.0000006170
219304,0.0000006530
219305,0.0000005820
219306,0.0000006400
219307,0.0000005860
219308,0.0000005510
219309,0.0000005780
219310,0.0000005900
219311,0.0000005780
219312,0.0000005880
219313,0.0000005640
219314,0.0000005880
219315,0.0000005750
219316,0.0000005860
219317,0.0000005720
219318,0.0000005590
219319,0.0000006240
219320,0.0000005880
219321,0.0000005610
219322,0.0000005740
219323,0.0000005600
219324,0.0000006810
219325,0.0000005840
219326,0.0000005420
219327,0.0000006310
219328,0.0000005410
219329,0.0000010250
219330,0.0000008550
219331,0.0000007480
219332,0.0000006250
219333,0.0000006840
219334,0.0000006070
219335,0.0000006130
219336,0.0000006580
219337,0.0000006210
219338,0.0000006000
219339,0.0000006840
219340,0.0000005720
219341,0.0000005940
219342,0.0000005730
219343,0.0000005700
219344,0.0000005770
219345,0.0000006370
219346,0.0000006050
219347,0.0000006140
219348,0.0000005400
219349,0.0000005830
219350,0.0000006520
219351,0.0000005800
219352,0.0000006080
219353,0.0000006300
219354,0.0000005920
219355,0.0000005720
219356,0.0000005640
219357,0.0000005960
219358,0.0000005750
219359,0.0000005870
219360,0.0000006400
219361,0.0000006910
219362,0.0000006120
219363,0.0000009070
219364,0.0000011680
219365,0.0000007000
219366,0.0000006170
219367,0.0000006060
219368,0.0000005790
219369,0.0000007510
219370,0.0000006360
219371,0.0000006510
219372,0.0000006340
219373,0.0000005830
219374,0.0000006400
219375,0.0000005500
219376,0.0000006140
219377,0.0000006020
219378,0.0000005840
219379,0.0000005970
219380,0.0000005790
219381,0.0000006010
219382,0.0000005930
219383,0.0000006210
219384,0.0000007570
219385,0.0000005830
219386,0.0000005930
219387,0.0000005970
219388,0.0000006110
219389,0.0000006690
219390,0.0000006040
219391,0.0000006820
219392,0.0000006650
219393,0.0000007010
219394,0.0000007160
219395,0.0000005860
219396,0.0000007460
219397,0.0000005940
219398,0.0000006790
219399,0.0000005390
219400,0.0000005980
219401,0.0000005990
219402,0.0000006110
219403,0.0000005990
219404,0.0000006240
219405,0.0000005860
219406,0.0000006360
219407,0.0000005870
219408,0.0000005490
219409,0.0000005860
219410,0.0000005930
219411,0.0000006270
219412,0.0000005320
219413,0.0000006200
219414,0.0000005600
219415,0.0000005990
219416,0.0000006350
219417,0.0000005680
219418,0.0000005680
219419,0.0000005720
219420,0.0000006120
219421,0.0000005810
219422,0.0000006060
219423,0.0000005740
219424,0.0000005910
219425,0.0000005980
219426,0.0000006100
219427,0.0000006040
219428,0.0000005980
219429,0.0000011930
219430,0.0000005720
219431,0.0000005500
219432,0.0000005880
219433,0.0000006380
219434,0.0000005790
219435,0.0000005590
219436,0.0000006300
219437,0.0000006440
219438,0.0000006510
219439,0.0000006070
219440,0.0000006220
219441,0.0000005940
219442,0.0000005660
219443,0.0000006270
219444,0.0000005830
219445,0.0000005880
219446,0.0000005740
219447,0.0000006650
219448,0.0000006040
219449,0.0000005570
219450,0.0000006500
219451,0.0000006520
219452,0.0000006430
219453,0.0000005770
219454,0.0000006250
219455,0.0000005710
219456,0.0000005860
219457,0.0000007030
219458,0.0000006340
219459,0.0000006200
219460,0.0000005650
219461,0.0000006460
219462,0.0000006730
219463,0.0000005900
219464,0.0000005770
219465,0.0000006260
219466,0.0000006230
219467,0.0000006240
219468,0.0000006020
219469,0.0000005810
219470,0.0000005660
219471,0.0000005390
219472,0.0000005450
219473,0.0000006300
219474,0.0000005930
219475,0.0000007200
219476,0.0000005690
219477,0.0000006290
219478,0.0000005510
219479,0.0000005800
219480,0.0000005890
219481,0.0000006410
219482,0.0000006070
219483,0.0000006040
219484,0.0000005680
219485,0.0000006100
219486,0.0000006320
219487,0.0000006590
219488,0.0000005490
219489,0.0000006730
219490,0.0000006160
219491,0.0000006010
219492,0.0000007320
219493,0.0000007110
219494,0.0000006550
219495,0.0000006190
219496,0.0000006710
219497,0.0000005830
219498,0.0000005850
219499,0.0000006260
219500,0.0000008320
219501,0.0000008930
219502,0.0000005790
219503,0.0000006230
219504,0.0000006360
219505,0.0000005960
219506,0.0000006140
219507,0.0000005980
219508,0.0000006390
219509,0.0000005790
219510,0.0000006020
219511,0.0000005680
219512,0.0000005450
219513,0.0000006380
219514,0.0000006040
219515,0.0000005650
219516,0.0000006130
219517,0.0000005890
219518,0.0000006040
219519,0.0000006300
219520,0.0000005830
219521,0.0000006160
219522,0.0000005840
219523,0.0000006060
219524,0.0000006180
219525,0.0000005940
219526,0.0000007010
219527,0.0000009780
219528,0.0000013450
219529,0.0000007160
219530,0.0000006150
219531,0.0000006160
219532,0.0000006140
219533,0.0000006190
219534,0.0000006080
219535,0.0000005920
219536,0.0000005910
219537,0.0000006230
219538,0.0000006040
219539,0.0000005820
219540,0.0000005930
219541,0.0000006530
219542,0.0000006420
219543,0.0000006310
219544,0.0000005340
219545,0.0000006370
219546,0.0000005860
219547,0.0000006730
219548,0.0000006530
219549,0.0000005450
219550,0.0000005680
219551,0.0000006370
219552,0.0000006380
219553,0.0000006200
219554,0.0000006060
219555,0.0000005740
219556,0.0000005660
219557,0.0000005750
219558,0.0000012420
219559,0.0000007570
219560,0.0000006470
219561,0.0000006320
219562,0.0000006170
219563,0.0000005900
219564,0.0000005820
219565,0.0000005780
219566,0.0000006490
219567,0.0000005490
219568,0.0000006130
219569,0.0000005790
219570,0.0000005550
219571,0.0000005960
219572,0.0000005900
219573,0.0000006330
219574,0.0000006160
219575,0.0000005780
219576,0.0000006420
219577,0.0000006140
219578,0.0000005600
219579,0.0000006560
219580,0.0000006670
219581,0.0000005820
219582,0.0000006110
219583,0.0000007040
219584,0.0000006010
219585,0.0000005900
219586,0.0000005770
219587,0.0000005800
219588,0.0000006670
219589,0.0000005810
219590,0.0000005860
219591,0.0000006460
219592,0.0000006180
219593,0.0000005760
219594,0.0000006970
219595,0.0000006050
219596,0.0000008210
219597,0.0000007220
219598,0.0000006990
219599,0.0000006090
219600,0.0000005980
219601,0.0000005560
219602,0.0000005720
219603,0.0000005570
219604,0.0000006240
219605,0.0000006190
219606,0.0000005590
219607,0.0000005970
219608,0.0000005900
219609,0.0000005630
219610,0.0000005510
219611,0.0000008060
219612,0.0000005670
219613,0.0000005810
219614,0.0000006170
219615,0.0000006400
219616,0.0000005900
219617,0.0000005610
219618,0.0000005780
219619,0.0000005610
219620,0.0000005680
219621,0.0000006100
219622,0.0000006530
219623,0.0000006280
219624,0.0000006150
219625,0.0000005510
219626,0.0000005850
219627,0.0000005840
219628,0.0000005870
219629,0.0000006430
219630,0.0000006050
219631,0.0000005940
219632,0.0000005960
219633,0.0000005830
219634,0.0000005480
219635,0.0000005750
219636,0.0000006600
219637,0.0000006270
219638,0.0000005750
219639,0.0000006540
219640,0.0000007290
219641,0.0000006190
219642,0.0000005790
219643,0.0000005520
219644,0.0000005580
219645,0.0000006030
219646,0.0000005540
219647,0.0000006210
219648,0.0000005870
219649,0.0000005490
219650,0.0000005870
219651,0.0000005890
219652,0.0000005750
219653,0.0000005530
219654,0.0000005620
219655,0.0000005450
219656,0.0000006210
219657,0.0000005720
219658,0.0000006120
219659,0.0000005810
219660,0.0000005860
219661,0.0000008440
219662,0.0000005730
219663,0.0000005930
219664,0.0000005540
219665,0.0000005470
219666,0.0000005960
219667,0.0000005590
219668,0.0000006420
219669,0.0000006040
219670,0.0000006220
219671,0.0000006500
219672,0.0000006470
219673,0.0000005950
219674,0.0000005840
219675,0.0000006020
219676,0.0000005660
219677,0.0000006220
219678,0.0000006110
219679,0.0000005810
219680,0.0000005790
219681,0.0000006360
219682,0.0000012080
219683,0.0000006210
219684,0.0000006060
219685,0.0000006330
219686,0.0000005900
219687,0.0000005880
219688,0.0000005860
219689,0.0000005840
219690,0.0000006280
219691,0.0000005860
219692,0.0000006060
219693,0.0000007660
219694,0.0000006220
219695,0.0000005640
219696,0.0000006110
219697,0.0000005620
219698,0.0000005520
219699,0.0000006410
219700,0.0000006710
219701,0.0000006790
219702,0.0000006400
219703,0.0000007100
219704,0.0000005670
219705,0.0000006010
219706,0.0000008510
219707,0.0000006680
219708,0.0000006030
219709,0.0000006260
219710,0.0000006290
219711,0.0000005930
219712,0.0000006190
219713,0.0000007120
219714,0.0000006630
219715,0.0000006050
219716,0.0000005910
219717,0.0000005620
219718,0.0000006130
219719,0.0000006080
219720,0.0000005660
219721,0.0000005970
219722,0.0000005900
219723,0.0000005750
219724,0.0000006330
219725,0.0000005890
219726,0.0000006330
219727,0.0000006010
219728,0.0000006020
219729,0.0000006970
219730,0.0000006310
219731,0.0000006240
219732,0.0000006130
219733,0.0000006580
219734,0.0000006570
219735,0.0000006010
219736,0.0000005850
219737,0.0000005920
219738,0.0000006190
219739,0.0000006510
219740,0.0000005930
219741,0.0000006280
219742,0.0000005920
219743,0.0000006080
219744,0.0000006100
219745,0.0000006150
219746,0.0000007320
219747,0.0000007280
219748,0.0000006040
219749,0.0000006170
219750,0.0000006530
219751,0.0000006180
219752,0.0000005830
219753,0.0000006130
219754,0.0000005960
219755,0.0000006200
219756,0.0000005950
219757,0.0000005990
219758,0.0000006020
219759,0.0000006020
219760,0.0000005950
219761,0.0000006370
219762,0.0000005800
219763,0.0000006000
219764,0.0000006020
219765,0.0000005870
219766,0.0000005980
219767,0.0000006250
219768,0.0000005860
219769,0.0000006450
219770,0.0000005980
219771,0.0000006130
219772,0.0000005800
219773,0.0000006380
219774,0.0000005930
219775,0.0000005990
219776,0.0000006100
219777,0.0000006750
219778,0.0000006380
219779,0.0000007340
219780,0.0000008120
219781,0.0000007200
219782,0.0000007430
219783,0.0000006250
219784,0.0000006360
219785,0.0000005870
219786,0.0000006320
219787,0.0000006130
219788,0.0000005610
219789,0.0000005780
219790,0.0000006610
219791,0.0000006660
219792,0.0000005710
